user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
0,887827,20220419,1200,1650340744325,0,0,0,0,0,0,0,1757,135142,0,0,0,0,1
0,3350991,20220419,1200,1650341054912,0,0,0,0,0,0,0,858,163625,0,0,0,0,1
0,343540,20220419,1300,1650346907666,0,0,0,0,0,0,0,784,334280,0,0,0,0,1
0,3041157,20220419,1300,1650346907666,0,0,0,0,0,0,0,1368,27233,0,0,0,0,1
0,1983215,20220419,1300,1650346907666,0,0,0,0,0,0,0,1377,53916,0,0,0,0,1
0,2759255,20220419,1300,1650346907666,0,0,0,0,0,0,0,792,8566,0,0,0,0,1
0,3230592,20220419,1300,1650346907666,0,0,0,0,0,0,0,1753,49933,0,0,0,0,1
0,1385401,20220419,1300,1650346907666,0,0,0,0,0,0,0,980,300167,0,0,0,0,1
0,1993889,20220419,1300,1650346907666,0,0,0,0,0,0,0,1266,190074,0,0,0,0,1
0,1926219,20220419,1300,1650346946560,0,0,0,0,0,0,0,2785,20833,0,0,0,0,1
0,1413087,20220419,1300,1650346974276,0,0,0,0,0,0,0,0,11433,0,0,0,0,0
0,3761200,20220419,1300,1650346974276,0,0,0,0,0,0,0,0,37300,0,0,0,0,0
0,1043743,20220419,1300,1650346974276,0,0,0,0,0,0,0,0,30596,0,0,0,0,0
0,165709,20220419,1300,1650346974276,0,0,0,0,0,0,0,0,60100,0,0,0,0,0
0,1147000,20220419,1300,1650346974276,0,0,0,0,0,0,0,0,24266,0,0,0,0,0
0,2418709,20220419,1300,1650346974276,0,0,0,0,0,0,0,0,72466,0,0,0,0,0
0,810311,20220419,1300,1650346974276,0,0,0,0,0,0,0,0,30933,0,0,0,0,0
0,124121,20220419,1300,1650346974276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1169850,20220419,1300,1650346974276,0,0,0,0,0,0,0,0,28135,0,0,0,0,0
0,1571698,20220419,1300,1650346974276,0,0,0,0,0,0,0,0,236465,0,0,0,0,0
0,610143,20220419,1300,1650346974276,0,0,0,0,0,0,0,0,429868,0,0,0,0,0
0,2170429,20220419,1300,1650346979935,0,0,0,0,0,0,0,0,302282,0,0,0,0,0
0,2201399,20220419,1300,1650346979935,0,0,0,0,0,0,0,0,60233,0,0,0,0,0
0,3262909,20220419,1300,1650346979935,0,0,0,0,0,0,0,0,21400,0,0,0,0,0
0,2769187,20220419,1300,1650346979935,0,0,0,0,0,0,0,0,36439,0,0,0,0,0
0,3428485,20220419,1300,1650346979935,0,0,0,0,0,0,0,0,32833,0,0,0,0,0
0,3572720,20220419,1300,1650346979935,0,0,0,0,0,0,0,0,68966,0,0,0,0,0
0,1351136,20220419,1300,1650346979935,0,0,0,0,0,0,0,0,37437,0,0,0,0,0
0,3834789,20220419,1300,1650346979935,0,0,0,0,0,0,0,0,51450,0,0,0,0,0
0,3855229,20220419,1300,1650346979935,0,0,0,0,0,0,0,0,171999,0,0,0,0,0
0,2728005,20220419,1700,1650358353428,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,3177505,20220419,1700,1650358353428,0,0,0,0,0,0,0,0,12650,0,0,0,0,0
0,3798992,20220419,1700,1650358353428,0,0,0,0,0,0,0,0,26966,0,0,0,0,0
0,1287897,20220419,1700,1650358353428,0,0,0,0,0,0,0,0,112700,0,0,0,0,0
0,4048890,20220419,1700,1650358353428,0,0,0,0,0,0,0,0,103433,0,0,0,0,0
0,591142,20220420,700,1650411304741,0,0,0,0,0,0,0,0,342661,0,0,0,0,0
0,1496664,20220420,700,1650411304741,0,0,0,0,0,0,0,0,53600,0,0,0,0,0
0,1879529,20220420,700,1650411304741,0,0,0,0,0,0,0,0,23833,0,0,0,0,0
0,1823185,20220420,700,1650411304741,0,0,0,0,0,0,0,0,10533,0,0,0,0,0
0,2524252,20220420,700,1650411304741,0,0,0,0,0,0,0,0,28750,0,0,0,0,0
0,3229854,20220420,700,1650411304741,0,0,0,0,0,0,0,0,76866,0,0,0,0,0
0,831607,20220420,700,1650411304741,0,0,0,0,0,0,0,0,40679,0,0,0,0,0
0,2683785,20220420,700,1650411304741,1,0,0,0,0,0,1,12416,11053,0,0,0,0,0
0,2077829,20220420,700,1650411304741,0,0,0,0,0,0,0,0,11481,0,0,0,0,0
0,2343758,20220420,700,1650411304741,0,0,0,0,0,0,0,0,36066,0,0,0,0,0
0,3231141,20220420,700,1650411304741,0,0,0,0,0,0,0,0,146666,0,0,0,0,0
0,4185897,20220420,700,1650411304741,0,0,0,0,0,0,0,0,18100,0,0,0,0,0
0,2068703,20220420,700,1650411329141,0,0,0,0,0,0,0,0,55025,0,0,0,0,0
0,2065600,20220420,700,1650411329141,0,0,0,0,0,0,0,0,8200,0,0,0,0,0
0,3336015,20220420,700,1650411329141,0,0,0,0,0,0,0,0,15241,0,0,0,0,0
0,2340186,20220420,700,1650411329141,0,0,0,0,0,0,0,0,11347,0,0,0,0,0
0,1773572,20220420,700,1650411329141,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,3768569,20220420,700,1650411329141,0,0,0,0,0,0,0,0,374800,0,0,0,0,0
0,2597043,20220420,700,1650411329141,0,0,0,0,0,0,0,0,262150,0,0,0,0,0
0,1413454,20220420,700,1650411329141,0,0,0,0,0,0,0,0,13813,0,0,0,0,0
0,2168343,20220420,700,1650411329141,0,0,0,0,0,0,0,0,13800,0,0,0,0,0
0,3021162,20220420,700,1650411329141,0,0,0,0,0,0,0,0,59966,0,0,0,0,0
0,537220,20220420,700,1650411329141,0,0,0,0,0,0,0,0,63133,0,0,0,0,0
0,3768729,20220420,700,1650411384709,1,0,0,0,0,0,1,73446,71766,0,0,0,0,1
0,3159568,20220420,700,1650411384709,1,0,0,0,0,0,1,37444,15920,0,0,0,0,1
0,951213,20220420,700,1650411384709,0,0,0,0,0,0,0,1169,19750,0,0,0,0,1
0,1535453,20220420,700,1650411384709,1,0,0,0,0,0,1,51046,49100,0,0,0,0,1
0,1030701,20220420,700,1650411384709,1,0,0,0,0,0,1,21673,19700,0,0,0,0,1
0,3658017,20220420,700,1650411452503,0,0,0,0,0,0,0,1192,189933,0,0,0,0,1
0,1284959,20220420,700,1650411452503,1,0,0,0,0,0,1,45775,53816,0,0,0,0,1
0,2321691,20220420,700,1650411452503,1,0,0,0,0,0,1,71636,75650,0,0,0,0,1
0,2937297,20220420,700,1650411452503,0,0,0,0,0,0,0,2034,0,0,0,0,0,1
0,2902207,20220420,700,1650411452503,1,0,0,0,0,0,1,233356,229850,0,0,0,0,1
0,3404202,20220420,700,1650411452503,0,0,0,0,0,0,0,6677,70300,0,0,0,0,1
0,3493298,20220420,700,1650411452503,1,0,0,0,0,0,1,73663,211766,0,0,0,0,1
0,937182,20220420,700,1650411940458,1,1,0,0,0,0,1,12336,11460,0,0,0,0,1
0,3748465,20220420,700,1650411940458,0,0,0,0,0,0,0,2196,7650,0,0,0,0,1
0,1711022,20220420,700,1650411940458,1,0,0,0,0,0,1,45235,61200,0,0,0,0,1
0,3211951,20220420,700,1650411940458,1,0,0,0,0,0,1,20452,11933,0,0,0,0,1
0,1296266,20220420,700,1650411940458,0,0,0,0,0,0,0,1380,12733,0,0,0,0,1
0,793811,20220420,700,1650411940458,0,0,0,0,0,0,0,957,27183,0,0,0,0,1
0,3916754,20220420,700,1650411940458,0,0,0,0,0,0,0,1185,20517,0,0,0,0,1
0,3881082,20220420,700,1650412034389,1,0,0,0,0,0,1,26824,24850,0,0,0,0,1
0,2649585,20220420,700,1650412034389,1,0,0,0,0,0,1,25832,29766,0,0,0,0,1
0,148229,20220420,700,1650412034389,1,0,0,0,0,0,1,40042,47966,0,0,0,0,1
0,307814,20220420,700,1650412034389,0,0,0,0,0,0,0,3686,43116,0,0,0,0,1
0,2237671,20220420,700,1650412034389,0,0,0,0,0,0,0,1184,45733,0,0,0,0,1
0,1049847,20220420,700,1650412034389,1,0,0,0,0,0,1,59699,57250,0,0,0,0,1
0,1983826,20220420,700,1650412156143,1,0,0,0,0,0,1,111131,109133,0,0,0,0,1
0,1285854,20220420,700,1650412156143,1,0,0,0,0,0,1,13977,12920,0,0,0,0,1
0,884604,20220420,700,1650412156143,1,0,0,0,0,0,1,19169,96096,0,0,0,0,1
0,82464,20220420,700,1650412156143,1,0,0,0,0,0,1,13725,12700,0,0,0,0,1
0,2609969,20220420,700,1650412156143,0,0,0,0,0,0,0,0,136517,0,0,0,0,1
0,4144717,20220420,700,1650412156143,0,0,0,0,0,0,0,3555,51560,0,0,0,0,1
0,2542388,20220420,800,1650412408483,1,0,0,0,0,0,1,101506,459280,0,0,0,0,1
0,1517347,20220420,800,1650412408483,0,0,0,0,0,0,0,1485,157560,0,0,0,0,1
0,542968,20220420,800,1650412408483,1,0,0,0,0,0,1,35013,156666,0,0,0,0,1
0,3356692,20220420,800,1650412408483,0,0,0,0,0,0,0,3102,16533,0,0,0,0,1
0,229714,20220420,800,1650412408483,1,0,0,0,0,0,1,11625,10588,0,0,0,0,1
0,3827846,20220420,800,1650412408483,0,0,0,0,0,0,0,2269,76516,0,0,0,0,1
0,3397910,20220420,800,1650412408483,1,0,0,0,0,0,1,32454,29833,0,0,0,0,1
0,4263901,20220420,800,1650412408483,1,0,0,0,0,0,1,26553,25759,0,0,0,0,1
0,2082260,20220420,800,1650412618675,0,0,0,0,0,0,0,1741,18033,0,0,0,0,1
0,307309,20220420,800,1650412618675,0,0,0,0,0,0,0,0,24050,0,0,0,0,1
0,1917666,20220420,800,1650412765488,0,0,0,0,0,0,0,465,318683,0,0,0,0,1
0,2144140,20220420,800,1650412765488,0,0,0,0,0,0,0,1548,0,0,0,0,0,1
0,2324054,20220420,800,1650412765488,0,0,0,0,0,0,0,772,130933,0,0,0,0,1
0,2079184,20220420,800,1650412765488,0,0,0,0,0,0,0,1657,74133,0,0,0,0,1
0,732731,20220420,800,1650412765488,0,0,0,0,0,0,0,835,199266,0,0,0,0,1
0,2877168,20220420,800,1650412765488,1,1,0,0,0,0,0,12479,0,0,0,0,0,1
0,1989311,20220420,800,1650412765488,0,0,0,0,0,0,0,1089,103937,0,0,0,0,1
0,1330633,20220420,800,1650412787755,0,0,0,0,0,0,0,1906,99800,0,0,0,0,1
0,3962401,20220420,800,1650412787755,0,0,0,0,0,0,0,1339,92116,0,0,0,0,1
0,227285,20220420,800,1650412787755,0,0,0,0,0,0,0,2258,51666,0,0,0,0,1
0,1484690,20220420,800,1650412787755,0,0,0,0,0,0,0,2641,38516,0,0,0,0,1
0,2138529,20220420,800,1650412787755,1,0,0,0,0,0,1,82629,16920,0,0,0,0,1
0,3445418,20220420,800,1650412787755,0,0,0,0,0,0,0,1764,13433,0,0,0,0,1
0,1956883,20220420,800,1650412797583,0,0,0,0,0,0,0,2865,125533,0,0,0,0,1
0,1487551,20220420,800,1650412797583,1,0,0,0,0,0,0,16130,46800,0,0,0,0,1
0,2035076,20220420,800,1650412797583,1,0,0,0,0,0,1,19156,11633,0,0,0,0,1
0,1604684,20220420,800,1650412797583,0,0,0,0,0,0,0,1379,6916,0,0,0,0,1
0,375389,20220420,800,1650412797583,0,0,0,0,0,0,0,1416,30216,0,0,0,0,1
0,254928,20220420,800,1650412797583,0,0,0,0,0,0,0,1672,11500,0,0,0,0,1
0,666169,20220420,800,1650412910508,0,0,0,0,0,0,0,1586,122966,0,0,0,0,1
0,591142,20220420,800,1650412910508,0,0,0,0,0,0,0,2112,342661,0,0,0,0,1
0,146829,20220420,800,1650412910508,0,0,0,0,0,0,0,1359,19033,0,0,0,0,1
0,3458812,20220420,800,1650412910508,0,0,0,0,0,0,0,1554,31300,0,0,0,0,1
0,366626,20220420,800,1650412910508,0,0,0,0,0,0,0,930,47174,0,0,0,0,1
0,808392,20220420,800,1650412910508,0,0,0,0,0,0,0,1620,0,0,0,0,0,1
0,1287319,20220420,800,1650412948861,0,0,0,0,0,0,0,1971,0,0,0,0,0,1
0,2148787,20220420,800,1650412948861,1,0,0,0,0,0,1,56016,54485,0,0,0,0,1
0,307309,20220420,800,1650412948861,0,0,0,0,0,0,0,1206,24050,0,0,0,0,1
0,952395,20220420,800,1650412948861,0,0,0,0,0,0,0,1052,51733,0,0,0,0,1
0,451732,20220420,800,1650412948861,0,0,0,0,0,0,0,1607,24116,0,0,0,0,1
0,3279796,20220420,800,1650413010016,0,0,0,0,0,0,0,0,7833,0,0,0,0,0
0,1583964,20220420,800,1650413010016,0,0,0,0,0,0,0,0,141850,0,0,0,0,0
0,4222703,20220420,800,1650413010016,0,0,0,0,0,0,0,0,60026,0,0,0,0,0
0,4174736,20220420,800,1650413010016,0,0,0,0,0,0,0,0,140000,0,0,0,0,0
0,1667524,20220420,800,1650413010016,0,0,0,0,0,0,0,0,8791,0,0,0,0,0
0,906411,20220420,800,1650413010016,0,0,0,0,0,0,0,0,55333,0,0,0,0,0
0,3614906,20220420,800,1650413010016,0,0,0,0,0,0,0,0,15633,0,0,0,0,0
0,2718678,20220420,800,1650413010016,0,0,0,0,0,0,0,0,27653,0,0,0,0,0
0,1431488,20220420,800,1650413010016,0,0,0,0,0,0,0,0,6416,0,0,0,0,0
0,1134796,20220420,800,1650413010016,0,0,0,0,0,0,0,0,25925,0,0,0,0,0
0,3747880,20220420,800,1650413010016,0,0,0,0,0,0,0,0,153659,0,0,0,0,0
0,4266074,20220420,800,1650413010016,0,0,0,0,0,0,0,0,22750,0,0,0,0,0
0,4330804,20220420,800,1650413015174,0,0,0,0,0,0,0,0,8320,0,0,0,0,0
0,2378589,20220420,800,1650413015174,0,0,0,0,0,0,0,0,10133,0,0,0,0,0
0,139671,20220420,800,1650413015174,0,0,0,0,0,0,0,0,11520,0,0,0,0,0
0,116347,20220420,800,1650413015174,0,0,0,0,0,0,0,0,16615,0,0,0,0,0
0,3218347,20220420,800,1650413015174,0,0,0,0,0,0,0,0,11491,0,0,0,0,0
0,2897003,20220420,800,1650413015174,0,0,0,0,0,0,0,0,37487,0,0,0,0,0
0,1121011,20220420,800,1650413015174,0,0,0,0,0,0,0,0,76866,0,0,0,0,0
0,3023636,20220420,800,1650413015174,0,0,0,0,0,0,0,0,10750,0,0,0,0,0
0,494755,20220420,800,1650413015174,0,0,0,0,0,0,0,0,127550,0,0,0,0,0
0,3608938,20220420,800,1650413015174,0,0,0,0,0,0,0,0,15109,0,0,0,0,0
0,4331933,20220420,800,1650413015174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2415432,20220420,800,1650413015174,0,0,0,0,0,0,0,0,124400,0,0,0,0,0
0,766586,20220420,800,1650413020967,0,0,0,0,0,0,0,0,11883,0,0,0,0,0
0,4234197,20220420,800,1650413020967,0,0,0,0,0,0,0,0,16779,0,0,0,0,0
0,2115114,20220420,800,1650413020967,0,0,0,0,0,0,0,0,19320,0,0,0,0,0
0,1678535,20220420,800,1650413020967,0,0,0,0,0,0,0,0,62800,0,0,0,0,0
0,1825362,20220420,800,1650413020967,0,0,0,0,0,0,0,0,59976,0,0,0,0,0
0,2393266,20220420,800,1650413020967,0,0,0,0,0,0,0,0,70500,0,0,0,0,0
0,3677015,20220420,800,1650413020967,0,0,0,0,0,0,0,0,37433,0,0,0,0,0
0,296596,20220420,800,1650413020967,0,0,0,0,0,0,0,0,29612,0,0,0,0,0
0,1077095,20220420,800,1650413020967,0,0,0,0,0,0,0,0,19866,0,0,0,0,0
0,1030716,20220420,800,1650413020967,0,0,0,0,0,0,0,0,62133,0,0,0,0,0
0,3126895,20220420,800,1650413020967,0,0,0,0,0,0,0,0,11845,0,0,0,0,0
0,2308270,20220420,800,1650413029831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,853380,20220420,800,1650413474167,0,0,0,0,0,0,0,4928,12050,0,0,0,0,6
0,4021933,20220420,800,1650413474167,0,0,0,0,0,0,0,3447,0,0,0,0,0,1
0,3356565,20220420,800,1650413474167,0,0,0,0,0,0,0,1408,20266,0,0,0,0,1
0,3074686,20220420,800,1650413474167,0,0,0,0,0,0,0,1208,39466,0,0,0,0,1
0,853380,20220420,800,1650413474167,0,0,0,0,0,0,0,4928,12050,0,0,0,0,6
0,3048101,20220420,800,1650413474167,0,0,0,0,0,0,0,4853,11458,0,0,0,0,1
0,1123828,20220420,800,1650413474167,0,0,0,0,0,0,0,1166,187533,0,0,0,0,1
0,635341,20220420,800,1650413474167,0,0,0,0,0,0,0,1694,100862,0,0,0,0,1
0,1237608,20220420,800,1650413474167,1,0,0,0,0,0,1,56365,150366,0,0,0,0,1
0,1123076,20220420,800,1650413474167,0,0,0,0,0,0,0,2719,164766,0,0,0,0,1
0,4051307,20220420,800,1650413474167,0,0,0,0,0,0,0,1468,32885,0,0,0,0,1
0,3067513,20220420,800,1650413609180,1,0,0,0,0,0,1,34849,28791,0,0,0,0,1
0,3775656,20220420,800,1650413609180,1,0,0,0,0,0,1,113448,141200,0,0,0,0,1
0,1777686,20220420,800,1650413609180,1,0,0,0,0,0,1,10395,6300,0,0,0,0,1
0,2393136,20220420,800,1650413609180,0,0,0,0,0,0,0,1407,210766,0,0,0,0,1
0,1907946,20220420,800,1650413609180,1,0,0,0,0,0,1,20525,6533,0,0,0,0,1
0,1759539,20220420,800,1650413609180,1,0,0,0,0,0,1,63507,59866,0,0,0,0,1
0,2023850,20220420,800,1650413609180,1,0,0,0,0,0,1,188360,104566,0,0,0,0,1
0,837480,20220420,800,1650413739537,0,0,0,0,0,0,0,488,283883,0,0,0,0,1
0,2140444,20220420,800,1650413739537,0,0,0,0,0,0,0,6908,98666,0,0,0,0,1
0,3483733,20220420,800,1650413739537,0,0,0,0,0,0,0,1198,81633,0,0,0,0,1
0,837417,20220420,800,1650413739537,1,0,0,0,0,0,1,26659,11300,0,0,0,0,1
0,1060136,20220420,800,1650413739537,0,0,0,0,0,0,0,1708,36240,0,0,0,0,1
0,677632,20220420,800,1650414057312,1,0,0,0,0,0,1,29434,66833,0,0,0,0,1
0,796789,20220420,800,1650414098121,0,0,0,0,0,0,0,2894,290168,0,0,0,0,1
0,4194215,20220420,800,1650414098121,0,0,0,0,0,0,0,2149,112600,0,0,0,0,1
0,3688350,20220420,800,1650414098121,1,0,0,0,0,0,1,47754,93700,0,0,0,0,1
0,744402,20220420,800,1650414098121,1,0,0,0,0,0,1,70905,138866,0,0,0,0,1
0,2245932,20220420,800,1650414098121,1,0,0,0,0,0,1,60203,161166,0,0,0,0,1
0,3605050,20220420,800,1650414098121,0,0,0,0,0,0,0,1425,89566,0,0,0,0,1
0,3926629,20220420,800,1650414309879,0,0,0,0,0,0,0,1055,116583,0,0,0,0,1
0,3752138,20220420,800,1650414309879,0,0,0,0,0,0,0,1484,15366,0,0,0,0,1
0,2609969,20220420,800,1650414309879,0,0,0,0,0,0,0,0,136517,0,0,0,0,1
0,2100947,20220420,900,1650418651338,1,0,0,0,0,0,1,22164,61014,0,0,0,0,0
0,3209065,20220420,900,1650418651338,0,0,0,0,0,0,0,0,48883,0,0,0,0,0
0,1954101,20220420,900,1650418651338,0,0,0,0,0,0,0,0,11686,0,0,0,0,0
0,2737858,20220420,900,1650418651338,0,0,0,0,0,0,0,0,89800,0,0,0,0,0
0,2364634,20220420,900,1650418651338,0,0,0,0,0,0,0,0,59550,0,0,0,0,0
0,369249,20220420,900,1650418651338,0,0,0,0,0,0,0,0,8233,0,0,0,0,0
0,926708,20220420,900,1650418651338,0,0,0,0,0,0,0,0,50233,0,0,0,0,0
0,4031968,20220420,900,1650418651338,0,0,0,0,0,0,0,0,25851,0,0,0,0,0
0,743276,20220420,900,1650418651338,0,0,0,0,0,0,0,0,32966,0,0,0,0,0
0,2948261,20220420,900,1650418651338,0,0,0,0,0,0,0,0,59166,0,0,0,0,0
0,1218676,20220420,900,1650418651338,0,0,0,0,0,0,0,0,196033,0,0,0,0,0
0,1684950,20220420,900,1650418682499,0,0,0,0,0,0,0,0,7733,0,0,0,0,0
0,4229369,20220420,900,1650418682499,0,0,0,0,0,0,0,0,50700,0,0,0,0,0
0,3327735,20220420,900,1650418682499,0,0,0,0,0,0,0,0,13766,0,0,0,0,0
0,3103979,20220420,900,1650418682499,0,0,0,0,0,0,0,0,48366,0,0,0,0,0
0,1033180,20220420,900,1650418682499,0,0,0,0,0,0,0,0,231966,0,0,0,0,0
0,656994,20220420,900,1650418682499,0,0,0,0,0,0,0,0,30533,0,0,0,0,0
0,187543,20220420,900,1650418682499,0,0,0,0,0,0,0,0,221100,0,0,0,0,0
0,1947275,20220420,900,1650418682499,0,0,0,0,0,0,0,0,61337,0,0,0,0,0
0,370021,20220420,900,1650418682499,0,0,0,0,0,0,0,0,11511,0,0,0,0,0
0,2856092,20220420,900,1650418682499,0,0,0,0,0,0,0,0,51233,0,0,0,0,0
0,3410670,20220420,900,1650418682499,0,0,0,0,0,0,0,0,42000,0,0,0,0,0
0,2353188,20220420,1000,1650420495746,0,0,0,0,0,0,0,0,87142,0,0,0,0,0
0,3872033,20220420,1000,1650420495746,0,0,0,0,0,0,0,0,22774,0,0,0,0,0
0,2893689,20220420,1000,1650420495746,0,0,0,0,0,0,0,0,9866,0,0,0,0,0
0,152174,20220420,1000,1650420495746,0,0,0,0,0,0,0,0,26983,0,0,0,0,0
0,3842526,20220420,1000,1650420495746,0,0,0,0,0,0,0,0,7066,0,0,0,0,0
0,3424337,20220420,1000,1650420495746,0,0,0,0,0,0,0,0,52213,0,0,0,0,0
0,2350051,20220420,1000,1650420495746,0,0,0,0,0,0,0,0,50975,0,0,0,0,0
0,2409486,20220420,1000,1650420495746,0,0,0,0,0,0,0,0,496466,0,0,0,0,0
0,1504271,20220420,1000,1650420495746,0,0,0,0,0,0,0,0,231083,0,0,0,0,0
0,3678984,20220420,1000,1650420495746,0,0,0,0,0,0,0,0,15028,0,0,0,0,0
0,1370644,20220420,1000,1650420495746,0,0,0,0,0,0,0,0,13866,0,0,0,0,0
0,1403395,20220420,1100,1650425771979,0,0,0,0,0,0,0,1156,10100,0,0,0,0,1
0,920743,20220420,1100,1650425771979,0,0,0,0,0,0,0,1564,32280,0,0,0,0,1
0,3099104,20220420,1100,1650425771979,0,0,0,0,0,0,0,2190,0,0,0,0,0,1
0,1162188,20220420,1100,1650425782226,0,0,0,0,0,0,0,0,59987,0,0,0,0,0
0,1207412,20220420,1100,1650425782226,0,0,0,0,0,0,0,0,36633,0,0,0,0,0
0,1510156,20220420,1100,1650425782226,0,0,0,0,0,0,0,0,24766,0,0,0,0,0
0,1170688,20220420,1100,1650425782226,0,0,0,0,0,0,0,0,34066,0,0,0,0,0
0,1522005,20220420,1100,1650425782226,0,0,0,0,0,0,0,0,11800,0,0,0,0,0
0,2717133,20220420,1300,1650429347735,0,0,0,0,0,0,0,1094,0,0,0,0,0,1
0,1321662,20220420,1300,1650429347735,0,0,0,0,0,0,0,1067,32166,0,0,0,0,1
0,2557868,20220420,1300,1650429347735,0,0,0,0,0,0,0,2376,14200,0,0,0,0,1
0,3180819,20220420,1300,1650429347735,1,0,0,0,0,0,1,391062,388800,0,0,0,0,1
0,820410,20220420,1300,1650429347735,0,0,0,0,0,0,0,5536,244160,0,0,0,0,1
0,3936655,20220420,1300,1650429347735,0,0,0,0,0,0,0,1027,19719,0,0,0,0,1
0,1781830,20220420,1300,1650429347735,0,0,0,0,0,0,0,1613,177500,0,0,0,0,1
0,588815,20220420,1500,1650438308697,0,0,0,0,0,0,0,4412,45633,0,0,0,0,1
0,4174048,20220420,1500,1650438340162,1,0,0,0,0,0,1,129316,127466,0,0,0,0,1
0,468145,20220420,1500,1650438340162,0,0,0,0,0,0,0,1401,453433,0,0,0,0,1
0,969454,20220420,1500,1650438340162,1,0,0,0,0,0,1,61725,61533,0,0,0,0,1
0,3966107,20220420,1500,1650438340162,1,0,0,0,0,0,1,66488,63833,0,0,0,0,1
0,1056425,20220420,1500,1650438340162,1,0,0,0,0,0,1,35347,17033,0,0,0,0,1
0,337274,20220420,1500,1650438340162,0,0,0,0,0,0,0,1263,17400,0,0,0,0,1
0,3061008,20220420,1500,1650438572840,0,0,0,0,0,0,0,2689,51580,0,0,0,0,1
0,525600,20220420,1500,1650438572840,1,0,0,0,0,0,1,17424,15266,0,0,0,0,1
0,3342929,20220420,1500,1650438572840,1,0,0,0,0,0,0,10432,151067,0,0,0,0,1
0,35699,20220420,1500,1650438572840,0,0,0,0,0,0,0,3145,208066,0,0,0,0,1
0,215687,20220420,1500,1650438572840,1,0,0,0,0,0,1,104421,72933,0,0,0,0,1
0,1387393,20220420,1500,1650438673877,1,0,0,0,0,0,1,22803,12533,0,0,0,0,1
0,2971937,20220420,1500,1650438828259,0,0,0,0,0,0,0,0,60026,0,0,0,0,0
0,4142770,20220420,1500,1650438828259,0,0,0,0,0,0,0,0,12482,0,0,0,0,0
0,467243,20220420,1500,1650438828259,0,0,0,0,0,0,0,0,91267,0,0,0,0,0
0,4254266,20220420,1500,1650438828259,0,0,0,0,0,0,0,0,56700,0,0,0,0,0
0,1203912,20220420,1500,1650438828259,0,0,0,0,0,0,0,0,23900,0,0,0,0,0
0,2120931,20220420,1500,1650438828259,1,0,0,0,0,0,0,2830,174355,0,0,0,0,0
0,1505269,20220420,1500,1650439510630,1,0,0,0,0,0,1,9957,8516,0,0,0,0,1
0,1077748,20220420,1500,1650439510630,1,0,0,0,0,0,1,63788,60933,0,0,0,0,1
0,2682800,20220420,1500,1650439510630,1,0,0,0,0,0,1,64496,34386,0,0,0,0,1
0,2010032,20220420,1500,1650439510630,1,0,0,0,0,0,1,320616,320400,0,0,0,0,1
0,4051796,20220420,1500,1650439510630,1,0,0,0,0,0,0,7556,476633,0,0,0,0,1
0,3142805,20220420,1500,1650439510630,0,0,0,0,0,0,0,1909,17966,0,0,0,0,1
0,1940627,20220420,1500,1650440104001,0,0,0,0,0,0,0,1699,27100,0,0,0,0,1
0,1184072,20220420,1500,1650440104001,0,0,0,0,0,0,0,2815,480938,0,0,0,0,1
0,806963,20220420,1500,1650440104001,1,0,0,0,0,0,1,110019,72000,0,0,0,0,1
0,1757252,20220420,1500,1650440104001,0,0,0,0,0,0,0,1485,68183,0,0,0,0,1
0,471825,20220420,1500,1650440104001,1,0,0,0,0,0,1,32759,31333,0,0,0,0,1
0,1078156,20220420,1500,1650440238913,1,0,0,0,0,0,1,86569,84700,0,0,0,0,1
0,3680535,20220420,1500,1650440238913,0,0,0,0,0,0,0,1917,11475,0,0,0,0,1
0,3875962,20220420,1500,1650440238913,0,0,0,0,0,0,0,926,7083,0,0,0,0,1
0,1191956,20220420,1500,1650440238913,1,0,0,0,0,0,0,10881,182300,0,0,0,0,1
0,3261655,20220420,1500,1650440238913,0,0,0,0,0,0,0,1287,110500,0,0,0,0,1
0,188318,20220420,1600,1650441206660,0,0,0,0,0,0,0,5925,66533,0,0,0,0,1
0,2419291,20220420,1600,1650441206660,0,0,0,0,0,0,0,1308,79433,0,0,0,0,1
0,2782489,20220420,1600,1650441206660,1,0,0,0,0,0,1,19182,18104,0,0,0,0,1
0,3875883,20220420,1600,1650441309006,1,0,0,0,0,0,0,14055,60088,0,0,0,0,0
0,2095019,20220420,1600,1650441309006,0,0,0,0,0,0,0,0,11496,0,0,0,0,0
0,2988199,20220420,1600,1650441309006,0,0,0,0,0,0,0,0,196366,0,0,0,0,0
0,601409,20220420,1600,1650441309006,0,0,0,0,0,0,0,0,6833,0,0,0,0,0
0,4345208,20220420,1600,1650441309006,0,0,0,0,0,0,0,0,106166,0,0,0,0,0
0,252531,20220420,1600,1650441309006,0,0,0,0,0,0,0,0,20474,0,0,0,0,0
0,2480535,20220420,1600,1650441309006,0,0,0,0,0,0,0,0,220000,0,0,0,0,0
0,1978846,20220420,1600,1650441309006,0,0,0,0,0,0,0,0,24800,0,0,0,0,0
